DNaJV4wqeWI,r_contain_c,Data
V4mP2pQyou0,r_contain_c,Graphics
eCAHcfA-2c8,r_contain_c,Cryptanalysis
yxnbvS2t_QA,r_contain_c,Data (computing)
RkAE4zE4uSE,r_contain_c,Logic
UYv36HV3Sng,depend_on_r,ZKBLirP5jo8
mb5wV4AqXso,r_contain_c,Communication
ZPPjW4mqI8I,r_contain_c,Reason
TfkPs9VvPrY,depend_on_r,KTySRjpj2ss
ng1oliu806U,r_contain_c,Shortest path problem
0HUU612UuXI,depend_on_r,IBL9MqvpPlM
hY6lydCMQB0,r_contain_c,Graph (mathematics)
ky17zbYo4Rw,r_contain_c,Approximation
YGnJyipLKrM,r_contain_c,Reason
GlobK-eWDSo,r_contain_c,Security
LiSEdc9RpLU,r_contain_c,Variable (computer science)
G3OwDpYTJPE,r_contain_c,Recursion
Recursion,depend_on_c,Algorithm
8s4b8mYCMAE,r_contain_c,Data (computing)
XRaDIbBAb98,r_contain_c,Reason
Mobile device,depend_on_c,Computer
Entropy,depend_on_c,Probability
PfCkp4X2gV0,r_contain_c,Queue (data structure)
QmoD_ELFMgo,depend_on_r,c1Ou_yqXjoo
CNu5RDittrE,r_contain_c,Polynomial
AXgfeV568c8,depend_on_r,hScleoVj0pw
U8fLEJREP44,r_contain_c,Data
nKGjVQWPf4w,r_contain_c,Reason
Probability,depend_on_c,Uncertainty
Relational database,depend_on_c,Computer science
Geometry,depend_on_c,Matrix (mathematics)
LRGpZI_qPSk,r_contain_c,Data
Yamz14tjcxQ,depend_on_r,0lBdSoKh5L4
EO4B_ykP8f8,r_contain_c,Graphics
TS2odp6rQHU,r_contain_c,Artificial intelligence
ZJLWP103fKw,r_contain_c,Graph (mathematics)
_Pvu1599vFU,r_contain_c,C (programming language)
_ffzSGKgJcE,depend_on_r,wkYnrTADrWI
Numerical analysis,depend_on_c,Eigenvalues and eigenvectors
764m9ESzLvw,r_contain_c,Data (computing)
nKGjVQWPf4w,r_contain_c,Data structure
vS0khTah3zU,r_contain_c,Interface (computing)
EUzsy3W4I0g,r_contain_c,Operating system
yxnbvS2t_QA,r_contain_c,Pipeline (computing)
oFOPRPufisk,r_contain_c,Polynomial
gkEJmMFKtzE,r_contain_c,Data
OAOGY8wZOjI,depend_on_r,8NcBcsIdPSA
U8C48-lCa8g,r_contain_c,Queue (data structure)
VA4kWwJc9Uo,r_contain_c,Parsing
EbNJ05EVXs0,r_contain_c,Pattern matching
TNIaPKDu678,r_contain_c,Data (computing)
EUzsy3W4I0g,r_contain_c,Database system
dBeyFiabVIk,r_contain_c,Data
BM24sU2Xm7w,r_contain_c,Probability
IPlP2R7l-Nc,r_contain_c,Data (computing)
63M6vaCXQ3c,r_contain_c,Database
TfkPs9VvPrY,depend_on_r,uyDUmW2ormk
m_Eu74e9S_A,r_contain_c,Algorithm
H8KqNxET-XA,r_contain_c,Computing
SDllHfhXZmQ,r_contain_c,C (programming language)
Rzl13ESnVWY,depend_on_r,oCL8hrh95Uc
uc9QZgWle8U,depend_on_r,YSr5zmVqZLI
6WLwtYLeaoM,r_contain_c,C (programming language)
wkYnrTADrWI,r_contain_c,Computing
OI4cYnHCHu4,depend_on_r,nRu270DVdTY
Xg7BhVHXqLo,r_contain_c,Reason
4N14CdtvzqM,r_contain_c,Semantics
krsvQHIGhvc,r_contain_c,Data
Bioinformatics,depend_on_c,Algorithm
KTySRjpj2ss,r_contain_c,Data (computing)
SWs4P1VlBbQ,r_contain_c,Algorithm
g6ZCpS7Farc,r_contain_c,Algorithm
lZJI_Fth66A,depend_on_r,Pu_ZzCKw1VQ
8j4Z0IrS96Q,depend_on_r,0IgOapAtauM
AOnQvbPbP4g,r_contain_c,Complexity
iEPU99cTzXo,depend_on_r,8XAvd2Ey2mQ
GlobK-eWDSo,r_contain_c,Routing
qN3g4f2_Xas,r_contain_c,Data
8BHpKzahwPM,r_contain_c,Reason
c59E5b0pcyw,r_contain_c,Integer
krsvQHIGhvc,r_contain_c,Data (computing)
qAIpx8vKqPw,r_contain_c,Variable (computer science)
eGopmXP7j5A,depend_on_r,FACJs5M1ypQ
8I5rpAhYk4Y,r_contain_c,Algorithm
buhZRdH58W0,r_contain_c,Mathematics
GiBG9_6w3hw,r_contain_c,Scope (computer science)
2Wm_zTKWw3U,depend_on_r,8XAvd2Ey2mQ
kJBW4Lhz5f4,r_contain_c,Linear programming
FO5XLAMh9E0,r_contain_c,Arithmetic
xZk8qwG0AM8,r_contain_c,Computation
YGnJyipLKrM,r_contain_c,Graph (mathematics)
QmoD_ELFMgo,r_contain_c,Scope (computer science)
VYqHjvWQRec,r_contain_c,Reason
8z4zUjsZZrs,r_contain_c,C (programming language)
IPlP2R7l-Nc,r_contain_c,Data
krsvQHIGhvc,r_contain_c,Complexity
UYv36HV3Sng,depend_on_r,8s4b8mYCMAE
uyDUmW2ormk,r_contain_c,Algorithm
rs84dWPEFGU,r_contain_c,Data (computing)
8NcBcsIdPSA,r_contain_c,Computer
VYqHjvWQRec,r_contain_c,Algorithm
tORLeHHtazM,r_contain_c,Data (computing)
vS0khTah3zU,r_contain_c,Computer network
BM24sU2Xm7w,r_contain_c,Random variable
8QpDGVGml6M,r_contain_c,Algorithm
umRDw1LLjJM,r_contain_c,C (programming language)
sCmsrSBJT8A,depend_on_r,63M6vaCXQ3c
3LqwxAbOXpM,r_contain_c,Computer
PfCkp4X2gV0,r_contain_c,File system
gbOc1Hw5Ifc,r_contain_c,Arithmetic
Firewall (computing),depend_on_c,Computer security
m31K9yGf_fQ,depend_on_r,7P53AOKtVdQ
cNsHV9rsCzE,r_contain_c,Logic
RR6Ben6qVnE,r_contain_c,User interface
_ffzSGKgJcE,r_contain_c,Matrix (mathematics)
XRaDIbBAb98,r_contain_c,C (programming language)
TbRVJKDC1rM,r_contain_c,Vulnerability (computing)
Xg7BhVHXqLo,r_contain_c,Cryptanalysis
PGfG-DPosCA,r_contain_c,Integer
Analysis of algorithms,depend_on_c,Graph theory
94evBUo8EiE,r_contain_c,Object (computer science)
vu6eLFmrwaA,r_contain_c,Reason
8XAvd2Ey2mQ,r_contain_c,Computing
Cryptanalysis,depend_on_c,Cryptography
1eUVC4bI7QE,r_contain_c,Image
AKOWGChr9iA,depend_on_r,rgf5vvhw0Vo
buhZRdH58W0,depend_on_r,FKA794QD2fI
4Vy_bq1oWyg,depend_on_r,OkncKzflw8I
7aQgQGeZ_qo,depend_on_r,2idtvCcOna8
tORLeHHtazM,depend_on_r,ng1oliu806U
KTySRjpj2ss,r_contain_c,Stack (data structure)
ajdPLgNSAgk,r_contain_c,C (programming language)
Context-free grammar,depend_on_c,String (computer science)
System programming,depend_on_c,Computer
YZ_z2mE_6Vs,r_contain_c,Reason
2y17L618vWs,r_contain_c,Interface (computing)
TfkPs9VvPrY,r_contain_c,Graph (mathematics)
PGfG-DPosCA,r_contain_c,Floating point
c1Ou_yqXjoo,r_contain_c,Database transaction
DoNqOcmlg9c,depend_on_r,MKrhoMK7Mn0
Shortest path problem,depend_on_c,NP-complete
jK5Mh6d9HiE,r_contain_c,Reason
-4mLOLHSnMw,r_contain_c,Stack (data structure)
zMv5QI-5bjo,r_contain_c,Data (computing)
EO4B_ykP8f8,r_contain_c,Probability
Time complexity,depend_on_c,Computer science
8I5rpAhYk4Y,r_contain_c,Data
pGSwasYOv0o,r_contain_c,Concurrency (computer science)
BA1rnEMBjjQ,r_contain_c,Reason
94evBUo8EiE,depend_on_r,OkncKzflw8I
PfCkp4X2gV0,depend_on_r,6vcdaVuTDT0
BmayUdDaDYM,r_contain_c,Hash table
_ffzSGKgJcE,r_contain_c,Image
cqmJoI4QwYg,r_contain_c,Database
Artificial intelligence,depend_on_c,Computational complexity theory
X0oVLO5huc0,r_contain_c,Server (computing)
93PD9CqcZTg,r_contain_c,Security
oCL8hrh95Uc,r_contain_c,Compiler optimization
4N14CdtvzqM,r_contain_c,Integer
0xVl2_qvj1I,r_contain_c,Mathematics
GlobK-eWDSo,r_contain_c,Kernel (computing)
TfkPs9VvPrY,r_contain_c,Recursion (computer science)
eCAHcfA-2c8,r_contain_c,Data (computing)
Q7hlcuCGbxE,r_contain_c,Semantics
ubM-4lZLnJU,r_contain_c,Reason
8PKHtRE2um0,depend_on_r,WdqdebPmPuQ
mb5wV4AqXso,r_contain_c,Mutual exclusion
c59E5b0pcyw,r_contain_c,Ray tracing (graphics)
cJ7hmwHVwtc,r_contain_c,Integer
tORLeHHtazM,depend_on_r,5wRPin4oxCo
U8fLEJREP44,r_contain_c,Recursion (computer science)
Relational database,depend_on_c,Database
WHWEHwcSI8E,r_contain_c,Inequality (mathematics)
nRu270DVdTY,r_contain_c,Logic
E7RMU8kqyd4,r_contain_c,Data structure
uc9QZgWle8U,depend_on_r,GQvNv9uhmbw
sG6WGvzmVaw,depend_on_r,ifgs0uypC78
ySTr4TO3IiU,r_contain_c,Data
1qOMlqE6LhU,r_contain_c,Pushdown automata
Q7hlcuCGbxE,r_contain_c,Computing
vu6eLFmrwaA,r_contain_c,Data (computing)
JRsN4Oz36QU,depend_on_r,R36g6qit1bE
fJaPlsVIzio,r_contain_c,Data
MViI7GPG9xo,depend_on_r,KTn2LVhQmf0
0lBdSoKh5L4,r_contain_c,Complexity
cOpYHlqis3o,r_contain_c,Probability
eCAHcfA-2c8,r_contain_c,Algorithm
LJpwQ2da8ss,r_contain_c,Approximation
yxnbvS2t_QA,r_contain_c,Scheduling (computing)
fMJl01wbmWE,r_contain_c,Matrix (mathematics)
yxnbvS2t_QA,r_contain_c,Stack (data structure)
bgHodJrPnAg,r_contain_c,Shading
YZ6ij0EUmKY,r_contain_c,Data
Linear algebra,depend_on_c,Mathematics
fH4zUvUVXn8,r_contain_c,Scope (computer science)
myr_VzA3tS8,r_contain_c,Arithmetic
QEtWL4lWlL4,depend_on_r,omuyzDmNaf4
myVbSSyZtr4,r_contain_c,Lock (computer science)
Relational model,depend_on_c,Predicate logic
8s4b8mYCMAE,r_contain_c,Computing
bpB2rLqiiJU,r_contain_c,Stack (data structure)
m31K9yGf_fQ,r_contain_c,Internet
A5ts_-xuxnA,r_contain_c,Parsing
fV2k2ivttL0,r_contain_c,Robotics
File system,depend_on_c,Computing
RR6Ben6qVnE,r_contain_c,Internet
cO5KrmSwhl4,depend_on_r,Ejpxgrv_9n8
764m9ESzLvw,r_contain_c,Logic
Divide and conquer algorithm,depend_on_c,Recursion
mARX-dNTucY,r_contain_c,Variable (computer science)
Rzl13ESnVWY,depend_on_r,Nf08BQbZHMQ
ZJLWP103fKw,r_contain_c,Data
EO4B_ykP8f8,r_contain_c,Data
1eUVC4bI7QE,r_contain_c,Multiplication
mzfVimVbguQ,r_contain_c,Programmer
1-NW2fKIyLQ,r_contain_c,Graph (mathematics)
FLg6PIIs6ko,depend_on_r,wuQIHnLr30w
jBUfYN5plOY,r_contain_c,C (programming language)
Cryptography,depend_on_c,Information security
SO-oXQgvJt4,r_contain_c,Halting problem
cJ7hmwHVwtc,depend_on_r,iMJ1qWKmZXE
20J8lr0M1EY,depend_on_r,wkYnrTADrWI
Communications protocol,depend_on_c,Synchronization
ok-M86mjfAQ,r_contain_c,C (programming language)
S8qwzHUiRoE,r_contain_c,Virtual reality
y3CtaMFMxjc,r_contain_c,Complexity
sCmsrSBJT8A,r_contain_c,Computer architecture
OC7wDFnCimw,r_contain_c,Algorithm
7LGmUi3xS0I,depend_on_r,0IgOapAtauM
xs7M3wmoGUc,r_contain_c,Multiplication
B-tree,depend_on_c,Computer science
BmayUdDaDYM,depend_on_r,TbvhGcf6UJU
5pwc2DYlKQU,r_contain_c,Scheduling (computing)
P versus NP problem,depend_on_c,Integer
-4mLOLHSnMw,r_contain_c,Data (computing)
Calculus,depend_on_c,Arithmetic
0HUU612UuXI,r_contain_c,Operating system
Parametric polymorphism,depend_on_c,Data type
3ye2OXj32DM,r_contain_c,Probability
g28LSN0cCfw,r_contain_c,Prediction
TNIaPKDu678,depend_on_r,OAOGY8wZOjI
ayP5Ey-djgw,r_contain_c,Database
q6VbIk4ELAA,r_contain_c,Variable (computer science)
gv1SKCt0vnc,r_contain_c,Data structure
y3CtaMFMxjc,r_contain_c,Data (computing)
xKJjyn8DaAw,depend_on_r,8NcBcsIdPSA
Bwo2oD8cu68,r_contain_c,Semantics
0xVl2_qvj1I,depend_on_r,qhRq627zvow
RkAE4zE4uSE,depend_on_r,cIlKSD8ptAk
Data mining,depend_on_c,Programming language
rs84dWPEFGU,r_contain_c,Data
y3CtaMFMxjc,r_contain_c,Data structure
kJBW4Lhz5f4,r_contain_c,Complexity
rFqsuq66Gtc,r_contain_c,Algorithm
zKCr6uDlq1o,depend_on_r,OPqJv609aIc
LRGpZI_qPSk,r_contain_c,C (programming language)
-4mLOLHSnMw,r_contain_c,Floating point
m31K9yGf_fQ,r_contain_c,Memory management
PoqDab1JhZY,depend_on_r,hY6lydCMQB0
BF_ngWfgv3g,r_contain_c,Approximation
ZKBLirP5jo8,r_contain_c,Communication
Embedded system,depend_on_c,Operating system
L2oWDL3Msaw,r_contain_c,Approximation
KiA8BnstHLQ,r_contain_c,Reason
c1Ou_yqXjoo,r_contain_c,Database management system
GlobK-eWDSo,r_contain_c,Parallel computing
Stochastic,depend_on_c,Probability theory
V4mP2pQyou0,r_contain_c,Scientific visualization
k2ajK9uM0Co,r_contain_c,Multiplication
mRGQylRWAsI,r_contain_c,Integer
OU3jI8j7Ozw,depend_on_r,ILyRgG9Rs0U
omuyzDmNaf4,depend_on_r,OAOGY8wZOjI
ujT6nt_hHEc,r_contain_c,Computer graphics
vEy54Wq4Nrw,r_contain_c,Computing
xs7M3wmoGUc,depend_on_r,hY6lydCMQB0
y3CtaMFMxjc,r_contain_c,Data type
BM24sU2Xm7w,r_contain_c,Variable (computer science)
ILyRgG9Rs0U,r_contain_c,Algorithm
VcO3ja6WS2E,r_contain_c,Arithmetic
g28LSN0cCfw,r_contain_c,Data
TS2odp6rQHU,depend_on_r,Um0v5t8jjcQ
q9THx--fAFw,r_contain_c,Web server
Um0v5t8jjcQ,r_contain_c,Control flow
2idtvCcOna8,r_contain_c,Reason
jI_D3Bzf0u4,depend_on_r,U8fLEJREP44
Nf08BQbZHMQ,r_contain_c,Virtual memory
dkAr9ThdSUU,r_contain_c,Entropy
IRbggk6J0TA,depend_on_r,ZD3Ai0BHYAQ
BKkpEjbD8xM,r_contain_c,C (programming language)
VSA_zJVDuWk,r_contain_c,Reason
Semantics,depend_on_c,Syntax
RR6Ben6qVnE,r_contain_c,Congestion control
bpB2rLqiiJU,r_contain_c,Computing
cNsHV9rsCzE,depend_on_r,PoqDab1JhZY
a5n8TMNbyrg,r_contain_c,Computation
8BHpKzahwPM,r_contain_c,Java (programming language)
3Uxw7F75_-8,r_contain_c,Polynomial
TkCYBNUCpnA,r_contain_c,C (programming language)
2Wm_zTKWw3U,r_contain_c,Time complexity
GQvNv9uhmbw,r_contain_c,Computing
QnyLvrVbpTE,r_contain_c,Integral
YGnJyipLKrM,r_contain_c,Integral
myVbSSyZtr4,r_contain_c,Input/output
ujT6nt_hHEc,depend_on_r,SgXOXg6gYHw
Feature extraction,depend_on_c,Algorithm
ayP5Ey-djgw,r_contain_c,Thread (computer science)
MPoMnU2aGhk,r_contain_c,Combinatorics
fV2k2ivttL0,r_contain_c,Probability
Cryptography,depend_on_c,Number theory
dgyPeFemyL8,r_contain_c,Scope (computer science)
8vRZi05VE3Q,r_contain_c,Variable (computer science)
YGnJyipLKrM,depend_on_r,mzfVimVbguQ
EbNJ05EVXs0,r_contain_c,Object (computer science)
EbNJ05EVXs0,depend_on_r,Bwo2oD8cu68
omuyzDmNaf4,r_contain_c,String (computer science)
1eUVC4bI7QE,r_contain_c,Integral
Nf08BQbZHMQ,r_contain_c,Stack (data structure)
OU3jI8j7Ozw,depend_on_r,63M6vaCXQ3c
fV2k2ivttL0,r_contain_c,Computing
MKrhoMK7Mn0,r_contain_c,Data (computing)
wkYnrTADrWI,r_contain_c,Variable (computer science)
cOpYHlqis3o,r_contain_c,C (programming language)
mRGQylRWAsI,depend_on_r,5wRPin4oxCo
S8qwzHUiRoE,depend_on_r,SgXOXg6gYHw
Rzl13ESnVWY,depend_on_r,g28LSN0cCfw
d1DG-wHrlCs,r_contain_c,Arithmetic
Y3z_ywZlPkg,depend_on_r,ZfB5I0wmu1s
yxnbvS2t_QA,r_contain_c,Unix
buhZRdH58W0,r_contain_c,Semantics of programming languages
rs84dWPEFGU,r_contain_c,Logic
o4YvZfDjKRo,r_contain_c,Mathematics
qN3g4f2_Xas,r_contain_c,Inequality (mathematics)
4N14CdtvzqM,r_contain_c,Programmer
GiBG9_6w3hw,r_contain_c,Data
Y3z_ywZlPkg,depend_on_r,eGopmXP7j5A
GQvNv9uhmbw,r_contain_c,Computation
cR4rxllyiCs,r_contain_c,Time complexity
dkAr9ThdSUU,r_contain_c,C (programming language)
Computer software,depend_on_c,Operating system
nc1yivH1Yac,r_contain_c,Algebra
g28LSN0cCfw,r_contain_c,Pipeline (computing)
qAIpx8vKqPw,r_contain_c,Index (database)
Superscalar,depend_on_c,Computer architecture
EUzsy3W4I0g,r_contain_c,Computing
vS0khTah3zU,r_contain_c,Data
RR6Ben6qVnE,r_contain_c,Scheduling (computing)
EbNJ05EVXs0,r_contain_c,Logic
cJ7hmwHVwtc,r_contain_c,Security
2y17L618vWs,r_contain_c,Semantics
zMv5QI-5bjo,r_contain_c,Integral
Xg7BhVHXqLo,depend_on_r,lECb8emmN0M
jK5Mh6d9HiE,r_contain_c,Unix
y3CtaMFMxjc,r_contain_c,Stack (data structure)
VIQ5jto-nUA,r_contain_c,Algorithm
2Xp1c-Zw1zk,r_contain_c,C (programming language)
CNu5RDittrE,r_contain_c,Data (computing)
AMWwXjiTCRs,depend_on_r,MPoMnU2aGhk
OC7wDFnCimw,r_contain_c,Complexity
Speech recognition,depend_on_c,Artificial intelligence
QEtWL4lWlL4,depend_on_r,ELp9ytLjupE
yxnbvS2t_QA,depend_on_r,TkCYBNUCpnA
vlFdVYAXIxg,r_contain_c,Computation
cP1fN6xf3nI,r_contain_c,Server (computing)
Parsing,depend_on_c,Programming language
ifgs0uypC78,r_contain_c,Data (computing)
sG6WGvzmVaw,depend_on_r,vWU1Ct271vQ
ky17zbYo4Rw,depend_on_r,Pu_ZzCKw1VQ
qpCvPS-WwGA,r_contain_c,Graph (mathematics)
2y17L618vWs,r_contain_c,Natural language processing
8s4b8mYCMAE,r_contain_c,Arithmetic
Atomicity (database systems),depend_on_c,Database
fMJl01wbmWE,depend_on_r,cOpYHlqis3o
Bwo2oD8cu68,r_contain_c,Compiler
ok-M86mjfAQ,r_contain_c,Graph (mathematics)
0HUU612UuXI,r_contain_c,Data (computing)
tORLeHHtazM,depend_on_r,JRsN4Oz36QU
20J8lr0M1EY,r_contain_c,C (programming language)
Parsing,depend_on_c,Algorithm
cJ7hmwHVwtc,r_contain_c,String (computer science)
zkqH74k1fjY,r_contain_c,Compiler
7aQgQGeZ_qo,depend_on_r,1eUVC4bI7QE
Parallel computing,depend_on_c,Shared memory
dAOPcV8jMTo,r_contain_c,Computation
c3OLRBt8TI4,r_contain_c,C (programming language)
D-c7QCzEYy4,r_contain_c,Computer
Turing machine,depend_on_c,Finite-state machine
cOpYHlqis3o,r_contain_c,Time complexity
pW1kbWljsAk,r_contain_c,Graph (mathematics)
GxSCRLF37z4,r_contain_c,Computer
Computer programming,depend_on_c,Data structure
sx0UPzztC5o,r_contain_c,Logic
Q7hlcuCGbxE,r_contain_c,Graph (mathematics)
4N14CdtvzqM,r_contain_c,Parsing
EbNJ05EVXs0,r_contain_c,Abstraction (computer science)
yxnbvS2t_QA,depend_on_r,6WLwtYLeaoM
TrlqZ_cIKhw,r_contain_c,Randomization
ySTr4TO3IiU,r_contain_c,Image
GE1YyJ4A_7w,depend_on_r,Nf08BQbZHMQ
TfkPs9VvPrY,r_contain_c,Index (database)
q9THx--fAFw,r_contain_c,Perl
CNu5RDittrE,r_contain_c,Multiplication
G3OwDpYTJPE,r_contain_c,Semantics
_Pvu1599vFU,r_contain_c,Instruction set
SO-oXQgvJt4,r_contain_c,Graph (mathematics)
VA4kWwJc9Uo,depend_on_r,Km45DNEa9mI
93PD9CqcZTg,r_contain_c,Computing
HNtNeyOVh38,r_contain_c,Polynomial
jK5Mh6d9HiE,r_contain_c,Operating system
yxnbvS2t_QA,r_contain_c,Symbol table
FQWTa3XjyWg,depend_on_r,GH8yBBC9n3Y
Random walk,depend_on_c,Expected value
EO4B_ykP8f8,r_contain_c,Congestion control
OI4cYnHCHu4,r_contain_c,Variable (computer science)
d39tTuUbDVw,r_contain_c,Algorithm
2Wm_zTKWw3U,depend_on_r,z2oM0ct9kuc
G3OwDpYTJPE,r_contain_c,Variable (computer science)
zkqH74k1fjY,r_contain_c,Variable (computer science)
Ptds1GWxfFM,depend_on_r,ZPPjW4mqI8I
HshE44J_-rY,r_contain_c,Recursion (computer science)
tPcTenIPQm4,r_contain_c,Integer
YZ6ij0EUmKY,r_contain_c,Variable (computer science)
omuyzDmNaf4,depend_on_r,vS0khTah3zU
cqmJoI4QwYg,r_contain_c,Approximation
DNaJV4wqeWI,r_contain_c,C (programming language)
FE3RZsnn2Mo,r_contain_c,Data
vo7LN-zMI2s,r_contain_c,Scope (computer science)
EUzsy3W4I0g,r_contain_c,Object (computer science)
nRu270DVdTY,r_contain_c,Combinational logic
ujT6nt_hHEc,r_contain_c,Algorithm
hjVNKeVdKcs,depend_on_r,EO4B_ykP8f8
Programming language,depend_on_c,Automata theory
fMJl01wbmWE,r_contain_c,Variable (computer science)
QbczPuEphUY,r_contain_c,Matrix (mathematics)
H8KqNxET-XA,r_contain_c,Computation
PoqDab1JhZY,r_contain_c,C (programming language)
jK5Mh6d9HiE,r_contain_c,Memory management
EbNJ05EVXs0,r_contain_c,Variable (computer science)
eGopmXP7j5A,r_contain_c,Image
Algorithm,depend_on_c,Computing
TVYgu5tXlX4,depend_on_r,ZPPjW4mqI8I
krsvQHIGhvc,r_contain_c,Relational database
ZPPjW4mqI8I,r_contain_c,Calculus
a-Xerqadt6I,r_contain_c,Semantics
ZPQqmocI2kI,r_contain_c,Thread (computer science)
qC2hHLlxqPY,r_contain_c,Mathematics
kubJIJMOS8I,depend_on_r,ZD3Ai0BHYAQ
-2IIWuAYeVQ,r_contain_c,Graphics
wdGiekwXM2w,r_contain_c,Inequality (mathematics)
gmoC8xC4MGw,depend_on_r,bgHodJrPnAg
FE3RZsnn2Mo,r_contain_c,Data (computing)
m31K9yGf_fQ,r_contain_c,Programming language
4kPPSWdKTBw,depend_on_r,eGopmXP7j5A
jI_D3Bzf0u4,depend_on_r,uyDUmW2ormk
buhZRdH58W0,depend_on_r,Bwo2oD8cu68
ThnCx4MTVNw,r_contain_c,Scalability
dkAr9ThdSUU,r_contain_c,Data
EO4B_ykP8f8,r_contain_c,Lock (computer science)
MmCppLiUb-k,r_contain_c,Inequality (mathematics)
CNu5RDittrE,r_contain_c,Geometry
Ejpxgrv_9n8,r_contain_c,Rendering (computer graphics)
ZKBLirP5jo8,r_contain_c,Data
ag4OdO6q5uc,r_contain_c,Matrix (mathematics)
8z4zUjsZZrs,r_contain_c,Graph (mathematics)
LRGpZI_qPSk,depend_on_r,wbp5DDSCrUw
0XJPzek__nw,r_contain_c,Interpolation
pt-OOSSGezc,r_contain_c,Arithmetic
_SxlpxqIs-s,r_contain_c,Security
1qOMlqE6LhU,r_contain_c,Programming language
ExLO-_btIGM,r_contain_c,Linear programming
S8qwzHUiRoE,r_contain_c,Complexity
Nf08BQbZHMQ,depend_on_r,WdqdebPmPuQ
xZpyjp5IVo0,r_contain_c,Floating point
-4mLOLHSnMw,r_contain_c,Virtual memory
ELp9ytLjupE,depend_on_r,8NcBcsIdPSA
LHgp0w8wV78,r_contain_c,Integral
8BHpKzahwPM,r_contain_c,C (programming language)
sCmsrSBJT8A,depend_on_r,oCL8hrh95Uc
k2ajK9uM0Co,r_contain_c,Reason
IBL9MqvpPlM,r_contain_c,Data (computing)
EUzsy3W4I0g,depend_on_r,nc1yivH1Yac
hfmK6Oc0QlU,r_contain_c,C (programming language)
TS2odp6rQHU,r_contain_c,User interface
cIlKSD8ptAk,r_contain_c,Virtual memory
Approximation algorithm,depend_on_c,Computer science
FLg6PIIs6ko,r_contain_c,Logic
Km45DNEa9mI,depend_on_r,CNu5RDittrE
ZUPE7YEaXbk,depend_on_r,wb6kEUGV7TA
Xk-MTgB68rQ,r_contain_c,Reason
WdqdebPmPuQ,r_contain_c,Server (computing)
Computer graphics,depend_on_c,Computer science
bLzn6RhSb6I,r_contain_c,Data
b3OPl5wS4AQ,depend_on_r,CNu5RDittrE
cOpYHlqis3o,r_contain_c,Cryptography
Sufficient statistic,depend_on_c,Statistical inference
L2oWDL3Msaw,depend_on_r,BF_ngWfgv3g
cO5KrmSwhl4,r_contain_c,Object (computer science)
mabRepmXLGA,r_contain_c,Integer
lECb8emmN0M,r_contain_c,Authentication
ryKmxjqG_e0,r_contain_c,Rendering (computer graphics)
IPlP2R7l-Nc,r_contain_c,Communication
TfkPs9VvPrY,depend_on_r,Q7pb3EectLo
ySTr4TO3IiU,r_contain_c,Data (computing)
LiSEdc9RpLU,r_contain_c,Graph coloring
1-NW2fKIyLQ,r_contain_c,Graph theory
mMK-TlvH5c4,r_contain_c,Dynamic memory allocation
Index (database),depend_on_c,Computer science
SO-oXQgvJt4,r_contain_c,Algorithm
cR4rxllyiCs,r_contain_c,Computing
fH4zUvUVXn8,r_contain_c,Complexity
DoNqOcmlg9c,r_contain_c,C (programming language)
SWs4P1VlBbQ,r_contain_c,Communication
BmayUdDaDYM,r_contain_c,Stack (data structure)
03fhijH6e2w,r_contain_c,Object (computer science)
Cryptography,depend_on_c,Mathematics
Rzl13ESnVWY,r_contain_c,Complexity
SWs4P1VlBbQ,r_contain_c,Integral
_i4wxceXNsI,r_contain_c,Complexity
FJNAokhimfg,r_contain_c,Data (computing)
Kn5ipjXJvpQ,r_contain_c,Algorithm
c1Ou_yqXjoo,r_contain_c,Concurrency (computer science)
bLzn6RhSb6I,r_contain_c,Matrix (mathematics)
mb5wV4AqXso,r_contain_c,Algorithm
ELp9ytLjupE,r_contain_c,Operating system
bpB2rLqiiJU,r_contain_c,Compiler
Software testing,depend_on_c,Control flow
R36g6qit1bE,r_contain_c,Spanning tree
YZ6ij0EUmKY,r_contain_c,Recursion (computer science)
q9THx--fAFw,r_contain_c,Data (computing)
7P53AOKtVdQ,depend_on_r,OC7wDFnCimw
ag4OdO6q5uc,r_contain_c,Linear programming
vWU1Ct271vQ,depend_on_r,H00_PVX2bRw
q9THx--fAFw,r_contain_c,Web browser
wb6kEUGV7TA,r_contain_c,Computation
gv1SKCt0vnc,r_contain_c,Graph (mathematics)
Pushdown automata,depend_on_c,Computability
hVPDals5HDE,r_contain_c,Data structure
20J8lr0M1EY,depend_on_r,o4YvZfDjKRo
xZpyjp5IVo0,r_contain_c,Integer
Undecidable problem,depend_on_c,Algorithm
Machine learning,depend_on_c,Statistics
ky17zbYo4Rw,r_contain_c,Multiplication
1foc4sbmQb8,r_contain_c,Mathematics
HNtNeyOVh38,r_contain_c,Logic
Nf08BQbZHMQ,r_contain_c,Computation
ZKBLirP5jo8,r_contain_c,Mathematical model
YZ6ij0EUmKY,depend_on_r,AKOWGChr9iA
PfCkp4X2gV0,depend_on_r,h9CxARIB8gY
Imperative programming,depend_on_c,Higher-order function
ILyRgG9Rs0U,r_contain_c,Microcode
mb5wV4AqXso,r_contain_c,Message passing
8j4Z0IrS96Q,depend_on_r,KTn2LVhQmf0
VSA_zJVDuWk,depend_on_r,q6VbIk4ELAA
a6NJQ3AMcdo,r_contain_c,Programming language
