caltech_CS 176,r_contain_c,Computer graphics
NP (complexity),depend_on_c,Computer
Network security,depend_on_c,Data (computing)
Relational database,depend_on_c,Computer
stanford_CS 374,depend_on_r,stanford_CS 262
cmu_15-354,r_contain_c,Discrete mathematics
mit_6.673,r_contain_c,Sparse matrix
Computational geometry,depend_on_c,Foundations of mathematics
cmu_15-456,r_contain_c,Geometry
msu_CSE 843,r_contain_c,Robot
Algorithm,depend_on_c,Logic
Scientific visualization,depend_on_c,Algorithm
Profiling (computer programming),depend_on_c,Computer
Computer programming,depend_on_c,Computation
Monad (functional programming),depend_on_c,Computer programming
mit_6.245,r_contain_c,MATLAB
cmu_15-424,r_contain_c,Computation
iowa_CS:3910,depend_on_r,iowa_CS:2420
mit_6.374,depend_on_r,mit_6.004
Visualization (computer graphics),depend_on_c,Computer graphics
stanford_CS 224N,r_contain_c,Natural language
cmu_15-449,r_contain_c,Integral
maryland_CMSC 460,r_contain_c,Approximation
"princeton_COS  432,ELE  432",r_contain_c,Information security
mit_6.552,r_contain_c,Stochastic
iowa_CS:3110,r_contain_c,Computer science
iowa_CS:3980,depend_on_r,iowa_CS:3110
PSPACE,depend_on_c,Turing machine
Traffic analysis,depend_on_c,Information security
Embedded system,depend_on_c,Microprocessor
mit_6.828,r_contain_c,Personal computer
cmu_15-385,depend_on_r,cmu_15-122
cmu_15-112,r_contain_c,Computer science
stanford_CS 231A,r_contain_c,Computer
caltech_CS 124,r_contain_c,Concurrency (computer science)
illinois_CS 440,r_contain_c,Lisp (programming language)
illinois_CS 519,r_contain_c,Visualization (computer graphics)
Computer simulation,depend_on_c,Computer
purdue_CS 62600,r_contain_c,Security
mit_6.033,r_contain_c,Atomicity (database systems)
iowa_CS:2230,depend_on_r,iowa_CS:1210
psu_CMPSC 465,r_contain_c,Data
illinois_CS 446,r_contain_c,Computer
mit_6.552,depend_on_r,mit_6.003
High-level programming language,depend_on_c,Computer
stanford_CS 371,depend_on_r,stanford_CS 106A
Arithmetic logic unit,depend_on_c,Digital electronics
stanford_CS 247,depend_on_r,stanford_CS 106B
Graphical model,depend_on_c,Artificial intelligence
psu_CMPSC 467,r_contain_c,Computer
mit_6.806,depend_on_r,mit_6.046
iowa_CS:2420,depend_on_r,iowa_CS:2110
illinois_CS 431,r_contain_c,Data
stanford_CS 107E,r_contain_c,Data (computing)
stanford_CS 249A,r_contain_c,Software development
psu_CMPSC 426,depend_on_r,psu_CMPSC 221
cmu_15-441,depend_on_r,cmu_15-213
purdue_CS 63800,r_contain_c,Computer science
iowa_CS:4980,r_contain_c,Computer science
caltech_CS 24,depend_on_r,caltech_CS 11
mit_6.0002,depend_on_r,mit_6.0001
illinois_CS 579,r_contain_c,Randomness
mit_6.S04,r_contain_c,Recursion (computer science)
psu_CMPSC 302,r_contain_c,Recursion
ML (programming language),depend_on_c,Computer
Compiler,depend_on_c,Algorithm
Interaction design,depend_on_c,Computer programming
psu_CSE 552,r_contain_c,Finite difference
caltech_CS 4,r_contain_c,Recursion (computer science)
cmu_15-122,r_contain_c,Imperative programming
Computational chemistry,depend_on_c,Computational science
purdue_CS 53600,r_contain_c,Server (computing)
Compiler optimization,depend_on_c,Programming language
msu_CSE 471,r_contain_c,Data (computing)
maryland_CMSC 725,r_contain_c,Computational geometry
caltech_CS 176,r_contain_c,Computer
illinois_CS 446,r_contain_c,Data
Concurrent computing,depend_on_c,Arithmetic
"princeton_ELE  475,COS  475",r_contain_c,Data
stanford_CS 255,r_contain_c,Authentication
Robotics,depend_on_c,Introduction to Algorithms
mit_6.111,depend_on_r,mit_6.071
cmu_15-441,r_contain_c,Computer
Functional programming,depend_on_c,Foundations of mathematics
iowa_CS:3820,r_contain_c,Programming language
maryland_CMSC 714,depend_on_r,maryland_CMSC 411
mit_6.046,r_contain_c,Polynomial
Undecidable problem,depend_on_c,Computational complexity theory
iowa_CS:2520,r_contain_c,Computer
psu_CMPSC 457,r_contain_c,Graphics
illinois_CS 465,r_contain_c,Interface (computing)
msu_CSE 232,r_contain_c,Data
stanford_CS 92SI,r_contain_c,Python (programming language)
caltech_CS/SS 152,r_contain_c,Geometry
illinois_CS 546,r_contain_c,Natural language
illinois_CS 538,r_contain_c,Security
illinois_CS 461,r_contain_c,Computer security
psu_CMPSC 483W,depend_on_r,psu_CMPSC 221
stanford_CS 240,r_contain_c,Communication
Run time (program lifecycle phase),depend_on_c,Mathematics
caltech_BE/CS/CNS/Bi 191,r_contain_c,Complexity
iowa_CS:5520,r_contain_c,Computer graphics
cmu_15-441,r_contain_c,Peer-to-peer
stanford_CS 142,r_contain_c,Server (computing)
SQL,depend_on_c,Operating system
cmu_15-251,r_contain_c,Computer
princeton_COS  340,r_contain_c,Data (computing)
Data mining,depend_on_c,Computation
Fast Fourier transform,depend_on_c,Mathematical induction
stanford_CS 145,r_contain_c,SQL
mit_6.835,depend_on_r,mit_6.005
Data mining,depend_on_c,Algorithm
maryland_CMSC 733,r_contain_c,Graphics
illinois_CS 421,r_contain_c,Syntax
NP (complexity),depend_on_c,Computability
Recursively enumerable set,depend_on_c,Finite set
Data mining,depend_on_c,Operating system
stanford_CS 149,r_contain_c,Synchronization
msu_CSE 484,depend_on_r,msu_CSE 331
mit_6.823,r_contain_c,Synchronization
mit_6.0002,r_contain_c,Data
cmu_15-365,r_contain_c,Data (computing)
stanford_CS 224U,r_contain_c,Machine learning
Distributed algorithms,depend_on_c,Computation
cmu_15-214,r_contain_c,Data (computing)
psu_CSE 520,r_contain_c,Computer
illinois_CS 427,r_contain_c,Object (computer science)
mit_6.837,r_contain_c,Computer graphics
stanford_CS 221,r_contain_c,Probability
Question answering,depend_on_c,Numerical analysis
stanford_CS 1C,r_contain_c,Computer
psu_CMPSC 472,r_contain_c,Memory management
cmu_15-321,r_contain_c,MATLAB
mit_6.813,r_contain_c,User interface design
"princeton_COS  109,EGR  109",depend_on_r,"princeton_COS  126,EGR  126"
illinois_CS 447,r_contain_c,Natural language processing
caltech_Ma/CS 6,r_contain_c,Graph theory
cmu_15-112,r_contain_c,C (programming language)
cmu_15-355,depend_on_r,cmu_15-251
Cluster analysis,depend_on_c,Computer
princeton_COS  597B,r_contain_c,Model checking
Lazy evaluation,depend_on_c,Data structure
Query language,depend_on_c,Computability
maryland_CMSC 424,r_contain_c,Database
stanford_CS 229,r_contain_c,Kernel (computing)
illinois_CS 565,depend_on_r,illinois_CS 465
Mathematical model,depend_on_c,Foundations of mathematics
purdue_CS 63500,r_contain_c,Rendering (computer graphics)
psu_CSE 541,depend_on_r,psu_CMPSC 431W
illinois_CS 233,r_contain_c,Computer
maryland_CMSC 631,r_contain_c,Semantics
stanford_CS 190,r_contain_c,Complexity
cmu_15-112,r_contain_c,Programming language
illinois_CS 411,r_contain_c,Security
psu_CSE 541,r_contain_c,Query optimization
psu_CSE 537,depend_on_r,psu_CSE 530
msu_CSE 480,r_contain_c,Data (computing)
illinois_CS 460,r_contain_c,Network security
msu_CSE 131,r_contain_c,Computing
iowa_CS:2210,r_contain_c,Logic
illinois_CS 461,r_contain_c,Network security
stanford_CS 144,r_contain_c,Network security
stanford_CS 348A,r_contain_c,Computer
iowa_CS:2630,r_contain_c,Computer
princeton_COS  340,r_contain_c,NP (complexity)
cmu_15-321,r_contain_c,Computer
stanford_CS 240H,r_contain_c,Haskell (programming language)
mit_6.267,depend_on_r,mit_6.041
stanford_CS 145,r_contain_c,Database
caltech_CMS/CS/EE 144,r_contain_c,Economics
Cryptography,depend_on_c,Security
psu_CSE 563,depend_on_r,psu_CSE 565
stanford_CS 246,r_contain_c,Data (computing)
stanford_CS 243,r_contain_c,Software development
"princeton_COS  126,EGR  126",r_contain_c,Computing
Object-oriented programming,depend_on_c,Algorithm
caltech_CS 138,r_contain_c,Data
Debugging,depend_on_c,Algorithm
JavaScript,depend_on_c,World Wide Web
mit_6.850,depend_on_r,mit_6.046
Compiler,depend_on_c,Parsing
cmu_15-415,depend_on_r,cmu_15-213
Ordinary differential equation,depend_on_c,Eigenvalues and eigenvectors
maryland_CMSC 424,r_contain_c,Concurrency (computer science)
Variable (computer science),depend_on_c,Arithmetic
Reinforcement learning,depend_on_c,Statistical inference
cmu_15-410,r_contain_c,C (programming language)
psu_CSE 597A,r_contain_c,Geometry
Scheduling (computing),depend_on_c,Computing
Analysis of algorithms,depend_on_c,Arithmetic
maryland_CMSC 412,r_contain_c,Communication
cmu_15-210,r_contain_c,Data
Divide and conquer algorithm,depend_on_c,Control flow
psu_CMPSC 360,r_contain_c,Computer science
Query language,depend_on_c,Data structure
Concurrency (computer science),depend_on_c,Computation
Finite-state machine,depend_on_c,Foundations of mathematics
mit_6.820,r_contain_c,Semantics
illinois_CS 450,r_contain_c,Least squares
msu_CSE 335,r_contain_c,Inheritance (object-oriented programming)
illinois_CS 233,r_contain_c,Security
caltech_CS/SS 152,r_contain_c,Statistics
msu_CSE 498,depend_on_r,msu_CSE 450
Communications protocol,depend_on_c,Combinatorics
illinois_CS 573,r_contain_c,Computer
Run time (program lifecycle phase),depend_on_c,Discrete mathematics
msu_CSE 232,r_contain_c,Object (computer science)
stanford_CS 108,r_contain_c,Interface (computing)
msu_CSE 836,r_contain_c,Bioinformatics
Parsing,depend_on_c,Problem solving
princeton_COS  217,r_contain_c,Assembly language
illinois_CS 426,r_contain_c,Compiler
3D computer graphics,depend_on_c,Problem solving
Computer science,depend_on_c,Arithmetic
stanford_CS 367,r_contain_c,Multiplication
mit_6.816,r_contain_c,Synchronization
caltech_CS/CNS/EE 156,r_contain_c,Computation
maryland_CMSC 433,r_contain_c,Software design
stanford_CS 262,r_contain_c,Computer
cmu_15-418,r_contain_c,Computer architecture
Randomized algorithm,depend_on_c,Algorithm
stanford_CS 106A,r_contain_c,Object (computer science)
msu_CSE 473,depend_on_r,msu_CSE 335
String (computer science),depend_on_c,Data structure
cmu_15-251,r_contain_c,Probability theory
cmu_15-463,r_contain_c,Computer
Scripting language,depend_on_c,Computing
stanford_CS 371,r_contain_c,Data
cmu_15-319,depend_on_r,cmu_15-213
maryland_CMSC 414,r_contain_c,Number theory
Computer graphics,depend_on_c,Computing
illinois_CS 533,r_contain_c,Computer
iowa_CS:5620,depend_on_r,iowa_CS:3620
cmu_15-295,r_contain_c,Debugging
mit_6.823,r_contain_c,Very long instruction word
stanford_CS 231N,r_contain_c,Image
maryland_CMSC 456,r_contain_c,Data
psu_CMPSC 460,depend_on_r,psu_CMPSC 312
Program analysis,depend_on_c,Foundations of mathematics
stanford_CS 124,depend_on_r,stanford_CS 107
illinois_CS 411,r_contain_c,Data (computing)
Software design,depend_on_c,Algorithm
maryland_CMSC 451,r_contain_c,NP (complexity)
msu_CSE 472,r_contain_c,Computer graphics
psu_CSE 543,r_contain_c,Computer security
caltech_CS 4,r_contain_c,Data (computing)
Software design,depend_on_c,Logic
iowa_CS:2820,r_contain_c,Data (computing)
Expert system,depend_on_c,Algorithm
Firewall (computing),depend_on_c,Computer
Database design,depend_on_c,Database
maryland_CMSC 412,r_contain_c,Memory management
Random walk,depend_on_c,Computational science
illinois_CS 425,r_contain_c,Security
Computer graphics,depend_on_c,Computational complexity theory
iowa_CS:3910,r_contain_c,Database
stanford_CS 9,r_contain_c,Software engineering
Application programming interface,depend_on_c,Computer
stanford_CS 106B,r_contain_c,Recursion (computer science)
purdue_CS 58000,r_contain_c,Algorithm design
Relational database,depend_on_c,Graph theory
mit_6.828,r_contain_c,Computer
mit_6.905,r_contain_c,Pattern matching
caltech_CS 122,depend_on_r,caltech_CS 38
Java (programming language),depend_on_c,Object-oriented programming
stanford_CS 144,r_contain_c,Routing
Inference,depend_on_c,Uncertainty
stanford_CS 149,r_contain_c,Computer
Concurrent computing,depend_on_c,Computer
Economics,depend_on_c,Linear algebra
princeton_COS  340,r_contain_c,Computer science
mit_6.161,r_contain_c,Signal processing
Packet switching,depend_on_c,Graph (mathematics)
caltech_CS 153,r_contain_c,Computer science
cmu_15-214,depend_on_r,cmu_15-121
User interface,depend_on_c,Algorithm
psu_CMPSC 474,r_contain_c,Server (computing)
Complexity class,depend_on_c,Computing
maryland_CMSC 456,r_contain_c,Computer
stanford_CS 124,r_contain_c,Social network
stanford_CS 190,depend_on_r,stanford_CS 140
msu_CSE 914,depend_on_r,msu_CSE 814
stanford_CS 210A,r_contain_c,Software engineering
stanford_CS 265,depend_on_r,stanford_CS 161
Monte Carlo method,depend_on_c,Logic
mit_6.945,r_contain_c,Pattern matching
Formal language,depend_on_c,Computer
mit_6.845,r_contain_c,Complexity
mit_6.441,r_contain_c,Information theory
caltech_CS 2,r_contain_c,Concurrency (computer science)
stanford_CS 248,r_contain_c,Computer
stanford_CS 167,r_contain_c,Graph (mathematics)
illinois_CS 492,r_contain_c,Computer science
JavaScript,depend_on_c,Computational science
stanford_CS 106B,r_contain_c,Complexity
mit_6.854,r_contain_c,Geometry
B-tree,depend_on_c,Data type
mit_6.047,r_contain_c,Graph (mathematics)
illinois_CS 538,r_contain_c,Routing
cmu_15-392,depend_on_r,cmu_15-213
maryland_CMSC 456,depend_on_r,maryland_CMSC 351
msu_CSE 814,r_contain_c,Formal methods
purdue_CS 63500,depend_on_r,purdue_CS 58000
cmu_15-349,r_contain_c,Vulnerability (computing)
Computer animation,depend_on_c,Computer graphics
maryland_CMSC 714,r_contain_c,Shared memory
stanford_CS 92SI,depend_on_r,stanford_CS 106A
cmu_15-463,r_contain_c,Computer graphics
cmu_15-104,r_contain_c,Software design
stanford_CS 223A,r_contain_c,Kinematics
cmu_15-440,r_contain_c,Java (programming language)
maryland_CMSC 631,r_contain_c,Inheritance (object-oriented programming)
mit_6.863,r_contain_c,Parsing
illinois_CS 523,r_contain_c,Virtual memory
mit_6.849,r_contain_c,Robotics
Computer programming,depend_on_c,Complexity
Cryptography,depend_on_c,Mathematics
stanford_CS 448J,r_contain_c,Calculus
mit_6.263,r_contain_c,Data (computing)
princeton_COS  217,depend_on_r,"princeton_COS  126,EGR  126"
purdue_CS 58000,r_contain_c,Graph (mathematics)
stanford_CS 107E,r_contain_c,Programming language
iowa_CS:3110,r_contain_c,Computer
caltech_CS 4,r_contain_c,Abstraction (computer science)
Python (programming language),depend_on_c,Data structure
stanford_CS 194H,depend_on_r,stanford_CS 147
mit_6.S04,depend_on_r,mit_6.01
illinois_CS 422,r_contain_c,Programming language
mit_6.829,r_contain_c,Peer-to-peer
Modular arithmetic,depend_on_c,Mathematical proof
illinois_CS 241,r_contain_c,System programming
mit_6.849,depend_on_r,mit_6.046
purdue_CS 63500,r_contain_c,Visualization (computer graphics)
Robot,depend_on_c,Reason
mit_6.853,depend_on_r,mit_6.006
psu_CMPSC 221,r_contain_c,Programming language
mit_6.857,r_contain_c,Encryption
psu_CMPSC 441,r_contain_c,Problem solving
Graphical user interface,depend_on_c,Logic
psu_CMPSC 430,r_contain_c,Database
Recurrence relation,depend_on_c,Computation
purdue_CS 52600,r_contain_c,Security
cmu_15-300,depend_on_r,cmu_15-213
Parallel algorithm,depend_on_c,Theoretical computer science
stanford_CS 261,r_contain_c,NP-complete
cmu_15-319,r_contain_c,Cloud computing
cmu_15-410,r_contain_c,Communication
Scope (computer science),depend_on_c,Computer science
iowa_CS:2230,r_contain_c,Computer
illinois_CS 225,r_contain_c,Data
Pattern recognition,depend_on_c,Computer science
caltech_CS 122,r_contain_c,Concurrency (computer science)
illinois_CS 440,depend_on_r,illinois_CS 225
stanford_CS 255,r_contain_c,Cryptography
psu_CMPSC 464,depend_on_r,psu_CMPSC 465
msu_CSE 841,r_contain_c,Artificial intelligence
Complexity class,depend_on_c,Mathematical induction
purdue_CS 65500,r_contain_c,Traffic analysis
cmu_15-122,r_contain_c,C (programming language)
Prolog,depend_on_c,Computability
mit_6.823,r_contain_c,Superscalar
illinois_CS 544,r_contain_c,Newton's method
stanford_CS 161,r_contain_c,Randomization
mit_6.242,depend_on_r,mit_6.241
caltech_BE/CS 196,r_contain_c,Data (computing)
purdue_CS 52600,r_contain_c,Information security
msu_CSE 498,depend_on_r,msu_CSE 460
illinois_CS 241,depend_on_r,illinois_CS 233
msu_CSE 232,r_contain_c,Algorithm
msu_CSE 425,r_contain_c,Network security
illinois_CS 473,r_contain_c,Randomization
caltech_Ma/CS 6,r_contain_c,Cryptography
psu_CMPSC 474,r_contain_c,Operating system
maryland_CMSC 460,r_contain_c,Polynomial
World Wide Web,depend_on_c,Arithmetic
caltech_Ma/CS 6,r_contain_c,Mathematics
psu_CMPSC 102,r_contain_c,Problem solving
Compiler,depend_on_c,Data structure
cmu_15-491,depend_on_r,cmu_15-122
mit_6.581,r_contain_c,Feature extraction
cmu_15-294,r_contain_c,Computer science
illinois_CS 233,depend_on_r,illinois_CS 173
iowa_CS:3330,r_contain_c,Graph (mathematics)
illinois_CS 579,r_contain_c,NP (complexity)
stanford_CS 148,r_contain_c,Computer
maryland_CMSC 420,depend_on_r,maryland_CMSC 351
illinois_CS 522,depend_on_r,illinois_CS 426
stanford_CS 131,r_contain_c,Computer
mit_6.008,r_contain_c,Data (computing)
cmu_15-421,r_contain_c,Internet
psu_CSE 539,r_contain_c,Computer architecture
iowa_CS:2210,r_contain_c,Computer science
cmu_15-424,depend_on_r,cmu_15-251
stanford_CS 143,r_contain_c,Scope (computer science)
mit_6.846,r_contain_c,Data
psu_CMPSC 122,r_contain_c,Object (computer science)
mit_6.824,r_contain_c,Server (computing)
msu_CSE 471,depend_on_r,msu_CSE 320
Personal computer,depend_on_c,Arithmetic
stanford_CS 154,r_contain_c,Computer science
mit_6.863,depend_on_r,mit_6.034
psu_CMPSC 475,depend_on_r,psu_CMPSC 311
stanford_CS 244B,r_contain_c,Communication
Recursion,depend_on_c,Computability
mit_6.175,r_contain_c,Arithmetic
Distributed computing,depend_on_c,Computer
stanford_CS 166,depend_on_r,stanford_CS 107
Interpolation,depend_on_c,Algorithm
Genetic algorithm,depend_on_c,Combinatorics
Newton's method,depend_on_c,Arithmetic
Queue (data structure),depend_on_c,Array data structure
purdue_CS 66100,r_contain_c,Garbage collection (computer science)
stanford_CS 232,r_contain_c,Feature extraction
iowa_CS:4350,depend_on_r,iowa_CS:2210
psu_CMPSC 473,r_contain_c,Input/output
maryland_CMSC 456,r_contain_c,Data (computing)
Approximation algorithm,depend_on_c,Mathematical optimization
illinois_CS 523,r_contain_c,Data (computing)
stanford_CS 106A,r_contain_c,Java (programming language)
cmu_15-440,r_contain_c,Abstraction (computer science)
Knowledge representation and reasoning,depend_on_c,Mathematical induction
psu_CMPSC 471,r_contain_c,Lexical analysis
